timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784852070130000000,BINANCE_PERP_BTC_USDT,64923.9,64924.0,64904.2,64904.3,30.37700000000001,4.0249999999999995,26.35200000000001,612,64910.254748658495,-0.7349968726314813,64904.2,2.915,64904.3,21.538,64904.2,2.915,64904.1,0.021,64904.0,0.063,64903.8,0.002,64903.7,0.013,64904.3,21.64,64904.4,1.45,64904.5,2.418,64904.6,0.425,64904.7,0.002,2.915,2.999,3.014,21.64,25.508,25.935,65069.66,65092.90565217,7.591e-05,,104541.347,0.0,0.0,0,0,0,0.0,0
1784852100003000000,BINANCE_PERP_BTC_USDT,64904.2,64904.3,64904.2,64904.3,3.9379999999999984,1.831999999999999,2.105999999999999,160,64904.24652107672,-0.0695784662247442,64904.2,6.581,64904.3,16.588,64904.2,6.439,64904.1,0.024,64904.0,0.001,64903.8,0.002,64903.7,0.022,64904.3,15.802,64904.4,0.523,64904.5,0.309,64904.6,0.425,64904.7,0.002,6.439,6.464,6.488,15.802,16.634,17.061,65069.66,65092.90565217,7.591e-05,,104540.247,0.0,0.0,0,0,0,0.0,0
1784852100003000000,BINANCE_PERP_ETH_USDT,1873.58,1873.88,1873.58,1873.68,301.76999999999987,229.16600000000005,72.60399999999981,575,1873.6671443483456,0.5188123405240694,1873.67,75.289,1873.68,172.789,1873.67,75.289,1873.66,2.885,1873.65,2.863,1873.64,2.708,1873.63,0.045,1873.68,172.789,1873.69,8.236,1873.7,1.364,1873.71,0.033,1873.72,0.108,75.289,81.037,83.79,172.789,182.389,182.52999999999997,1877.41,1878.3655814,-1.164e-05,,2356102.45,0.0,0.0,0,0,0,0.0,0
1784852130058000000,BINANCE_PERP_BTC_USDT,64904.2,64920.0,64904.2,64904.2,59.11299999999998,33.10600000000004,26.00699999999994,1052,64910.99023057539,0.1200920271342697,64904.2,1.746,64904.3,13.733,64904.2,1.752,64904.1,0.003,64904.0,0.774,64903.8,0.002,64903.7,0.011,64904.3,13.677,64904.4,0.006,64904.9,0.002,64905.0,0.001,64905.4,0.004,1.752,2.529,2.542,13.677,13.685,13.69,65069.66,65092.90565217,7.591e-05,,104553.498,0.0,0.0,0,0,0,0.0,0
1784852130068000000,BINANCE_PERP_ETH_USDT,1873.67,1874.41,1873.67,1873.67,638.8069999999999,291.66100000000006,347.14599999999984,1280,1874.0892421028575,-0.0868572197862439,1873.67,46.102,1873.68,167.539,1873.67,46.013,1873.66,2.574,1873.65,1.935,1873.64,2.697,1873.63,0.053,1873.68,167.539,1873.69,24.115,1873.7,17.377,1873.71,0.023,1873.72,30.058,46.013,50.522,53.272,167.539,209.031,239.112,1877.41,1878.3655814,-1.164e-05,,2356075.117,0.0,0.0,0,0,0,0.0,0
1784852160003000000,BINANCE_PERP_BTC_USDT,64904.2,64904.8,64904.2,64904.8,6.380999999999996,1.3799999999999997,5.000999999999996,176,64904.67462780134,-0.5674659144245812,64904.7,4.002,64904.8,3.144,64904.7,4.002,64904.6,0.007,64904.5,0.773,64904.4,0.003,64904.2,0.077,64904.8,3.144,64904.9,0.009,64905.0,0.059,64905.1,0.001,64905.4,0.001,4.002,4.781999999999999,4.861999999999999,3.144,3.212,3.214,65069.66,65092.90565217,7.591e-05,,104554.155,0.0,0.0,0,0,0,0.0,0
1784852160003000000,BINANCE_PERP_ETH_USDT,1873.67,1873.98,1873.61,1873.98,391.8329999999996,304.97999999999985,86.85299999999978,821,1873.7452832456709,0.5566835871402985,1873.97,170.429,1873.98,46.351,1873.97,170.429,1873.96,0.34,1873.95,0.011,1873.94,1.691,1873.93,0.036,1873.98,46.368,1873.99,0.011,1874.0,1.772,1874.01,0.157,1874.02,7.628,170.429,170.78,172.507,46.368,48.151,55.936,1877.41,1878.3655814,-1.164e-05,,2356049.602,0.0,0.0,0,0,0,0.0,0
1784852190061000000,BINANCE_PERP_ETH_USDT,1873.97,1874.44,1873.84,1874.44,458.7319999999998,222.46899999999997,236.26299999999983,688,1873.9760142305315,-0.0300698447023466,1874.44,155.655,1874.45,113.053,1874.44,155.655,1874.43,0.102,1874.42,3.75,1874.41,8.034,1874.4,0.105,1874.45,113.053,1874.46,0.585,1874.47,13.042,1874.48,0.052,1874.49,0.029,155.655,159.507,167.646,113.053,126.68,126.761,1877.41,1878.3655814,-1.164e-05,,2356123.119,0.0,0.0,0,0,0,0.0,0
1784852190151000000,BINANCE_PERP_BTC_USDT,64904.7,64907.6,64904.7,64907.5,11.339,6.965999999999999,4.373000000000001,273,64904.788711526584,0.2286797777561628,64907.5,15.488,64907.6,0.116,64907.5,15.488,64907.4,0.063,64907.3,0.002,64907.2,0.211,64907.1,0.002,64907.6,0.116,64907.7,0.003,64907.8,0.002,64907.9,0.001,64908.0,0.002,15.488,15.553,15.766000000000002,0.116,0.121,0.124,65069.66,65092.90565217,7.591e-05,,104553.007,0.0,0.0,0,0,0,0.0,0
1784852220003000000,BINANCE_PERP_BTC_USDT,64907.6,64907.6,64907.5,64907.5,10.160999999999998,4.937999999999999,5.222999999999999,165,64907.54859757899,-0.0280484204307839,64907.5,6.854,64907.6,8.965,64907.5,6.854,64907.4,0.013,64907.2,0.001,64907.1,0.003,64907.0,0.006,64907.6,8.965,64907.7,0.068,64907.8,0.002,64907.9,0.004,64908.1,0.047,6.854,6.868,6.877000000000001,8.965,9.035,9.086,65069.66,65092.90565217,7.591e-05,,104554.457,0.0,0.0,0,0,0,0.0,0
1784852220073000000,BINANCE_PERP_ETH_USDT,1874.44,1874.45,1874.08,1874.15,585.63,297.33200000000005,288.29799999999994,711,1874.231403070199,0.0154261222956449,1874.15,96.899,1874.16,14.899,1874.15,96.899,1874.14,4.311,1874.13,3.304,1874.12,11.194,1874.11,2.701,1874.16,14.899,1874.17,0.022,1874.18,8.02,1874.19,0.035,1874.2,0.034,96.899,104.514,118.409,14.899,22.941,23.01,1877.41,1878.3655814,-1.164e-05,,2356127.372,0.0,0.0,0,0,0,0.0,0
1784852250027000000,BINANCE_PERP_ETH_USDT,1874.16,1874.87,1874.0,1874.01,792.4850000000001,540.9460000000001,251.539,1207,1874.4749930030216,0.3651892464841146,1874.0,77.207,1874.01,210.232,1874.0,77.207,1873.99,0.301,1873.98,0.722,1873.97,2.552,1873.96,0.14,1874.01,210.232,1874.02,12.583,1874.03,13.354,1874.04,0.022,1874.05,0.062,77.207,78.22999999999999,80.922,210.232,236.169,236.253,1877.41,1878.3655814,-1.164e-05,,2356054.039,0.0,0.0,0,0,0,0.0,0
1784852251004000000,BINANCE_PERP_BTC_USDT,64907.5,64928.0,64903.0,64903.0,39.134999999999955,19.173000000000005,19.96199999999995,1140,64917.792904050104,-0.0201609812188048,64903.0,2.149,64903.1,23.536,64903.0,2.147,64902.9,0.004,64902.7,0.001,64902.6,0.001,64902.5,0.01,64903.1,23.478,64903.2,0.413,64903.3,0.418,64904.0,0.08,64904.4,0.003,2.147,2.1519999999999997,2.1629999999999994,23.478,24.309,24.392,65069.66,65092.90565217,7.591e-05,,104559.187,0.0,0.0,0,0,0,0.0,0
1784852280003000000,BINANCE_PERP_BTC_USDT,64903.0,64903.1,64889.2,64892.6,30.25000000000004,14.154,16.09600000000004,905,64895.013044628,-0.064198347107227,64892.6,2.182,64892.7,16.718,64892.6,1.775,64892.5,0.05,64892.2,0.001,64892.1,0.048,64892.0,0.003,64892.7,17.987,64892.8,0.009,64892.9,0.011,64893.5,0.01,64894.0,0.003,1.775,1.826,1.877,17.987,18.006999999999998,18.02,65069.66,65092.90565217,7.591e-05,,104567.299,0.0,0.0,0,0,0,0.0,0
1784852280019000000,BINANCE_PERP_ETH_USDT,1874.0,1874.01,1873.07,1873.29,470.8709999999998,218.68499999999997,252.18599999999984,1138,1873.5425358962443,-0.0711468746216963,1873.29,76.449,1873.3,96.873,1873.29,48.44,1873.28,0.09,1873.27,0.011,1873.26,0.071,1873.25,0.047,1873.3,106.585,1873.31,0.072,1873.32,0.013,1873.33,0.011,1873.34,0.025,48.44,48.541,48.659,106.585,106.67,106.706,1877.41,1878.3655814,-1.164e-05,,2356204.307,0.0,0.0,0,0,0,0.0,0
1784852310061000000,BINANCE_PERP_ETH_USDT,1873.3,1873.31,1872.53,1873.31,711.9779999999996,318.2380000000001,393.7399999999995,1265,1873.0255074314107,-0.1060454115155086,1873.3,68.168,1873.31,59.334,1873.3,68.168,1873.29,0.067,1873.28,0.29,1873.27,0.033,1873.26,0.047,1873.31,63.148,1873.32,0.112,1873.33,0.217,1873.34,0.013,1873.35,0.094,68.168,68.525,68.605,63.148,63.477,63.584,1877.41,1878.3655814,-1.164e-05,,2356295.012,0.0,0.0,0,0,0,0.0,0
1784852310488000000,BINANCE_PERP_BTC_USDT,64892.6,64895.1,64885.2,64895.1,20.137000000000004,11.454999999999998,8.682000000000006,616,64890.12410984757,0.1377067090423708,64895.0,6.169,64895.1,8.832,64895.0,6.169,64894.9,0.01,64894.8,0.002,64894.7,0.002,64894.4,0.08,64895.1,8.832,64895.2,0.01,64895.3,0.008,64895.9,0.004,64896.0,0.005,6.169,6.180999999999999,6.262999999999999,8.832,8.85,8.859,65069.66,65092.90565217,7.591e-05,,104575.957,0.0,0.0,0,0,0,0.0,0
1784852340007000000,BINANCE_PERP_BTC_USDT,64895.0,64924.2,64895.0,64924.2,22.987000000000055,15.250999999999992,7.736000000000063,776,64902.7114847521,0.3269239135149093,64924.3,7.021,64924.4,3.571,64924.3,7.021,64924.2,0.005,64924.1,0.027,64924.0,0.082,64923.7,0.002,64924.4,3.571,64924.5,0.002,64924.6,0.004,64924.8,0.005,64925.0,0.001,7.021,7.053,7.137,3.571,3.577,3.5829999999999997,65069.66,65092.90565217,7.591e-05,,104568.604,0.0,0.0,0,0,0,0.0,0
1784852340068000000,BINANCE_PERP_ETH_USDT,1873.3,1874.79,1873.3,1874.69,453.77899999999977,374.75800000000015,79.02099999999962,1399,1874.2421757287157,0.6517203308216897,1874.68,85.889,1874.69,4.921,1874.68,85.889,1874.67,0.114,1874.66,0.023,1874.65,0.094,1874.64,2.521,1874.69,4.921,1874.7,0.044,1874.71,0.035,1874.72,0.022,1874.73,2.807,85.889,86.026,88.64099999999999,4.921,5.0,7.829000000000001,1877.41,1878.3655814,-1.164e-05,,2356494.238,0.0,0.0,0,0,0,0.0,0
1784852370035000000,BINANCE_PERP_BTC_USDT,64924.3,64926.4,64909.0,64909.1,15.595999999999997,6.218000000000001,9.377999999999997,548,64917.63498332908,-0.2026160553975207,64909.0,4.796,64909.1,1.545,64909.0,4.762,64908.9,0.006,64908.8,0.005,64908.7,0.002,64908.6,0.001,64909.1,1.534,64909.2,0.004,64909.4,0.002,64909.5,0.002,64909.6,0.002,4.762,4.773,4.776,1.534,1.54,1.544,65069.66,65092.90565217,7.591e-05,,104569.661,0.0,0.0,0,0,0,0.0,0
1784852370110000000,BINANCE_PERP_ETH_USDT,1874.69,1874.8,1873.3,1873.45,442.74299999999965,296.79900000000004,145.94399999999962,1169,1874.1689116033472,0.3407281425114942,1873.44,97.078,1873.45,36.724,1873.44,97.078,1873.43,0.291,1873.42,0.011,1873.41,0.024,1873.4,0.044,1873.45,36.724,1873.46,0.08,1873.47,0.012,1873.48,0.07,1873.49,0.034,97.078,97.38,97.448,36.724,36.815999999999995,36.919999999999995,1877.41,1878.3655814,-1.164e-05,,2356584.706,0.0,0.0,0,0,0,0.0,0
1784854170017000000,BINANCE_PERP_ETH_USDT,1867.24,1867.24,1866.52,1867.03,415.71300000000014,103.03300000000006,312.68000000000006,822,1867.0485260744788,-0.504307057994216,1867.02,143.502,1867.03,42.522,1867.02,143.457,1867.01,0.08,1867.0,0.011,1866.99,0.025,1866.98,0.013,1867.03,41.936,1867.04,8.065,1867.05,0.117,1867.06,0.035,1867.07,0.091,143.457,143.548,143.586,41.936,50.117999999999995,50.24399999999999,1877.41,1878.3655814,-1.164e-05,,2356626.699,0.0,0.0,0,0,0,0.0,0
1784854170592000000,BINANCE_PERP_BTC_USDT,64899.9,64900.0,64882.3,64889.6,20.461000000000016,11.172,9.289000000000016,567,64890.63909388585,0.0920287375979072,64889.5,14.482,64889.6,1.218,64889.5,14.482,64889.4,0.004,64889.3,0.001,64889.2,0.001,64889.1,0.001,64889.6,1.218,64889.8,0.002,64889.9,0.001,64890.0,0.001,64890.1,0.002,14.482,14.486999999999998,14.488999999999995,1.218,1.221,1.2239999999999998,65069.66,65092.90565217,7.591e-05,,104643.524,0.0,0.0,0,0,0,0.0,0
1784854200003000000,BINANCE_PERP_BTC_USDT,64889.6,64906.0,64889.5,64905.9,42.42,39.151999999999994,3.268000000000008,536,64902.58846770393,0.8459217350286514,64905.9,4.202,64906.0,12.22,64905.9,4.202,64905.8,0.005,64905.7,0.002,64905.6,0.081,64905.5,0.07,64906.0,12.22,64906.1,0.025,64906.2,0.005,64906.3,0.002,64906.6,0.007,4.202,4.209,4.36,12.22,12.250000000000002,12.259000000000002,65069.66,65092.90565217,7.591e-05,,104675.356,0.0,1232.9005,0,1,1,0.0,0
1784854200109000000,BINANCE_PERP_ETH_USDT,1867.02,1867.76,1866.95,1867.4,385.392,132.381,253.011,1047,1867.2643230009976,-0.3130059783284777,1867.4,164.81,1867.41,57.15,1867.35,244.428,1867.34,30.91,1867.33,57.201,1867.32,18.583,1867.31,20.323,1867.36,0.011,1867.37,0.046,1867.38,0.023,1867.39,1.615,1867.4,0.013,244.428,332.53900000000004,371.4450000000001,0.011,0.0799999999999999,1.708,1877.41,1878.3655814,-1.164e-05,,2356879.513,0.0,0.0,0,0,0,0.0,0
1784854230101000000,BINANCE_PERP_BTC_USDT,64905.9,64906.0,64888.6,64905.6,24.025999999999996,15.544000000000004,8.481999999999992,744,64899.74690751688,0.2939315741268051,64905.9,15.25,64906.0,11.81,64905.9,14.325,64905.8,0.006,64905.7,0.002,64905.6,0.002,64905.5,0.162,64906.0,11.81,64906.1,0.024,64906.2,0.005,64906.5,0.014,64906.6,0.007,14.325,14.333,14.497000000000002,11.81,11.839,11.86,65069.66,65092.90565217,7.591e-05,,104675.171,0.0,0.0,0,0,0,0.0,0
1784854230789000000,BINANCE_PERP_ETH_USDT,1867.41,1867.56,1866.02,1867.56,604.2929999999994,372.5180000000002,231.77499999999924,1708,1867.0389212352309,0.2329052297477842,1867.55,161.925,1867.56,2.76,1867.55,167.382,1867.54,0.067,1867.53,0.035,1867.52,0.011,1867.51,0.078,1867.56,2.803,1867.57,0.143,1867.58,0.014,1867.59,0.025,1867.6,0.071,167.382,167.484,167.573,2.803,2.9599999999999995,3.0559999999999996,1877.41,1878.3655814,-1.164e-05,,2357001.744,0.0,0.0,0,0,0,0.0,0
1784854260003000000,BINANCE_PERP_BTC_USDT,64906.0,64919.8,64905.9,64919.8,14.928999999999986,11.47999999999999,3.4489999999999963,539,64910.40666488045,0.5379462790505866,64919.8,16.579,64919.9,5.901,64919.8,16.525,64919.7,0.006,64919.6,0.002,64919.5,0.002,64919.4,0.093,64919.9,5.901,64920.0,0.268,64920.3,0.025,64920.4,0.001,64920.5,0.002,16.525,16.532999999999998,16.627999999999997,5.901,6.194,6.197,65069.66,65092.90565217,7.591e-05,,104682.742,0.0,0.0,0,0,0,0.0,0
1784854260250000000,BINANCE_PERP_ETH_USDT,1867.56,1868.34,1867.55,1868.34,290.2039999999999,224.222,65.98199999999989,575,1867.9747520364997,0.5452716020452705,1868.33,184.42,1868.34,28.583,1868.32,158.804,1868.31,22.149,1868.3,36.163,1868.29,0.038,1868.28,2.048,1868.33,12.71,1868.34,8.069,1868.35,0.038,1868.36,0.022,1868.37,3.838,158.804,217.116,219.202,12.71,20.817000000000004,24.677000000000003,1877.41,1878.3655814,-1.164e-05,,2357019.276,0.0,2712.52476,0,1,1,0.0,0
1784854290133000000,BINANCE_PERP_ETH_USDT,1868.34,1868.64,1867.32,1868.39,698.574999999999,291.1450000000001,407.4299999999989,1688,1868.2292058547785,-0.1664602941702499,1868.38,160.929,1868.39,48.629,1868.38,160.929,1868.37,25.669,1868.36,0.289,1868.35,0.033,1868.34,0.011,1868.39,48.629,1868.4,0.058,1868.41,0.024,1868.42,0.044,1868.43,0.055,160.929,186.887,186.931,48.629,48.711,48.809999999999995,1877.41,1878.3655814,-1.164e-05,,2357145.076,0.0,24.27867,0,1,1,0.0,0
1784854290356000000,BINANCE_PERP_BTC_USDT,64919.8,64924.6,64906.3,64924.4,35.59899999999996,16.328,19.27099999999996,1005,64920.41838253889,-0.0826708615408213,64924.4,20.021,64924.5,0.245,64924.4,19.45,64924.3,0.143,64924.2,0.61,64924.1,0.001,64924.0,0.08,64924.5,0.245,64924.6,0.064,64924.7,0.004,64924.8,0.003,64925.0,0.031,19.45,20.203,20.284,0.245,0.313,0.347,65069.66,65092.90565217,7.591e-05,,104679.033,2336.9435999999996,0.0,1,0,1,0.0,0
1784854320003000000,BINANCE_PERP_BTC_USDT,64924.4,64927.4,64914.4,64923.0,16.77599999999999,9.383999999999991,7.391999999999996,687,64924.40767763476,0.1187410586545138,64922.9,5.288,64923.0,3.795,64922.9,5.288,64922.8,0.036,64922.7,0.004,64922.6,0.001,64922.5,0.001,64923.0,3.795,64923.1,0.003,64923.2,0.002,64923.3,0.001,64923.4,0.001,5.288,5.327999999999999,5.33,3.795,3.8,3.802,65069.66,65092.90565217,7.591e-05,,104682.51,0.0,0.0,0,0,0,0.0,0
1784854320398000000,BINANCE_PERP_ETH_USDT,1868.39,1868.82,1868.08,1868.62,893.7359999999995,514.4330000000001,379.30299999999943,1693,1868.5008905426232,0.1511967739914086,1868.61,53.571,1868.62,91.16,1868.61,53.571,1868.6,0.067,1868.59,0.049,1868.58,2.651,1868.57,0.025,1868.62,91.16,1868.63,0.266,1868.64,0.279,1868.65,0.048,1868.66,0.012,53.571,53.687,56.36299999999999,91.16,91.705,91.765,1877.41,1878.3655814,-1.164e-05,,2357401.592,0.0,0.0,0,0,0,0.0,0
1784854350052000000,BINANCE_PERP_BTC_USDT,64922.9,64926.3,64907.7,64912.2,19.83799999999999,10.183000000000012,9.654999999999982,898,64915.8650519206,0.0266155862484811,64912.1,7.577,64912.2,7.057,64912.1,7.577,64912.0,0.005,64911.9,0.001,64911.8,0.001,64911.7,0.047,64912.2,7.057,64912.3,0.002,64912.4,0.002,64912.5,0.002,64912.6,0.001,7.577,7.583,7.631,7.057,7.061,7.064,65069.66,65092.90565217,7.591e-05,,104684.818,0.0,0.0,0,0,0,0.0,0
1784854350408000000,BINANCE_PERP_ETH_USDT,1868.61,1868.62,1867.64,1867.95,622.4150000000002,283.43100000000015,338.98400000000004,1307,1868.163804487357,-0.0892539543551986,1867.94,58.863,1867.95,63.201,1867.94,58.863,1867.93,1.08,1867.92,0.224,1867.91,0.011,1867.9,0.072,1867.95,63.21,1867.96,0.12,1867.97,2.495,1867.98,0.046,1867.99,0.023,58.863,60.166999999999994,60.25,63.21,65.825,65.894,1877.41,1878.3655814,-1.164e-05,,2357543.869,0.0,0.0,0,0,0,0.0,0
1784854380004000000,BINANCE_PERP_ETH_USDT,1867.95,1868.13,1867.62,1868.06,248.472,204.104,44.36800000000002,750,1867.8762201777256,0.6428732412502643,1868.05,153.202,1868.06,11.705,1868.05,158.016,1868.04,8.549,1868.03,0.011,1868.02,4.643,1868.01,0.031,1868.06,11.688,1868.07,1.081,1868.08,0.036,1868.09,0.324,1868.1,0.083,158.016,166.576,171.25,11.688,12.805,13.212,1877.41,1878.3655814,-1.164e-05,,2357540.867,0.0,0.0,0,0,0,0.0,0
1784854380295000000,BINANCE_PERP_BTC_USDT,64912.1,64912.2,64900.0,64909.5,7.505999999999997,3.876999999999996,3.629000000000001,468,64905.920476951775,0.0330402344786425,64909.5,10.773,64909.6,0.644,64909.5,10.773,64909.4,0.006,64909.3,0.004,64909.2,0.001,64909.1,0.001,64909.6,0.644,64909.7,0.003,64909.8,0.02,64910.0,0.024,64910.1,0.001,10.773,10.783,10.784999999999998,0.644,0.667,0.6920000000000001,65069.66,65092.90565217,7.591e-05,,104683.568,0.0,0.0,0,0,0,0.0,0
1784854410069000000,BINANCE_PERP_BTC_USDT,64909.5,64909.6,64909.4,64909.4,19.569000000000017,1.2789999999999997,18.290000000000017,178,64909.48551280083,-0.8692830497170564,64909.4,3.405,64909.5,12.231,64909.4,3.405,64909.3,0.005,64909.2,0.001,64909.1,0.001,64909.0,0.003,64909.5,12.262,64909.6,0.968,64909.7,0.005,64909.8,0.02,64909.9,0.373,3.405,3.4109999999999996,3.4149999999999996,12.262,13.235,13.628,65069.66,65092.90565217,7.591e-05,,104690.544,0.0,0.0,0,0,0,0.0,0
1784854410144000000,BINANCE_PERP_ETH_USDT,1868.05,1868.22,1868.05,1868.22,174.79400000000012,137.96200000000002,36.83200000000011,447,1868.1259094133657,0.5785667700260992,1868.21,65.631,1868.22,44.747,1868.21,63.538,1868.2,0.373,1868.19,0.001,1868.18,0.103,1868.17,0.024,1868.22,44.747,1868.23,6.214,1868.24,0.289,1868.25,0.094,1868.26,8.053,63.538,63.91199999999999,64.03899999999999,44.747,51.25,59.397000000000006,1877.41,1878.3655814,-1.164e-05,,2357612.483,0.0,0.0,0,0,0,0.0,0
1784854440003000000,BINANCE_PERP_BTC_USDT,64909.5,64912.2,64900.7,64908.7,14.141999999999989,10.848999999999991,3.2929999999999975,542,64908.52290340835,0.5342950077744711,64908.6,7.831,64908.7,4.889,64908.6,7.831,64908.5,0.006,64908.4,0.002,64908.3,0.002,64908.2,0.067,64908.7,4.889,64908.8,0.006,64908.9,0.002,64909.3,0.001,64909.4,0.494,7.831,7.839,7.908,4.889,4.897,5.392,65069.66,65092.90565217,7.591e-05,,104687.521,0.0,0.0,0,0,0,0.0,0
1784854440171000000,BINANCE_PERP_ETH_USDT,1868.22,1868.37,1867.69,1867.92,592.857,120.48699999999997,472.37,881,1868.1052537289768,-0.5935377333824863,1867.92,6.921,1867.93,73.856,1867.92,23.637,1867.91,0.068,1867.9,1.638,1867.89,0.057,1867.88,0.04,1867.93,59.015,1867.94,9.3,1867.95,5.069,1867.96,8.096,1867.97,0.851,23.637,25.343000000000004,25.44,59.015,73.384,82.331,1877.41,1878.3655814,-1.164e-05,,2357727.239,0.0,0.0,0,0,0,0.0,0
1784854470013000000,BINANCE_PERP_ETH_USDT,1867.92,1867.92,1867.13,1867.42,371.741,235.61999999999992,136.12100000000012,1027,1867.3476936630605,0.2676567825447637,1867.42,52.572,1867.43,158.92,1867.42,52.569,1867.41,0.041,1867.4,0.763,1867.39,0.024,1867.38,0.259,1867.43,158.976,1867.44,0.051,1867.45,0.013,1867.46,0.011,1867.47,0.665,52.569,53.373,53.656,158.976,159.04,159.71599999999998,1877.41,1878.3655814,-1.164e-05,,2357720.605,0.0,0.0,0,0,0,0.0,0
1784854470592000000,BINANCE_PERP_BTC_USDT,64908.6,64908.7,64894.5,64896.4,21.190000000000023,3.721999999999994,17.468000000000032,636,64898.32840962715,-0.648702218024311,64896.3,4.628,64896.4,16.306,64896.3,4.628,64896.2,0.003,64896.1,0.001,64896.0,0.004,64895.7,0.002,64896.4,16.306,64896.5,0.019,64896.6,2.508,64896.7,1.254,64896.8,0.313,4.628,4.632000000000001,4.638,16.306,18.833,20.4,65069.66,65092.90565217,7.591e-05,,104689.704,0.0,0.0,0,0,0,0.0,0
1784854500003000000,BINANCE_PERP_BTC_USDT,64896.4,64899.8,64889.7,64889.8,13.974999999999987,3.2119999999999957,10.762999999999993,451,64892.45420393569,-0.5403220035739513,64889.7,9.63,64889.8,3.531,64889.7,9.589,64889.6,0.009,64889.5,0.002,64889.4,0.089,64889.3,0.087,64889.8,3.892,64889.9,0.005,64890.0,0.002,64890.1,0.003,64890.8,0.001,9.589,9.6,9.776000000000002,3.892,3.899,3.903,65069.66,65092.90565217,7.591e-05,,104682.376,0.0,0.0,0,0,0,0.0,0
1784854500310000000,BINANCE_PERP_ETH_USDT,1867.43,1867.72,1867.2,1867.21,177.1460000000001,91.19400000000002,85.95200000000008,785,1867.4142533842137,0.0295914104749583,1867.21,32.438,1867.22,207.267,1867.21,32.438,1867.2,0.776,1867.19,0.028,1867.18,1.033,1867.17,0.049,1867.22,207.267,1867.23,0.062,1867.24,0.035,1867.25,2.097,1867.26,0.122,32.438,33.242000000000004,34.324000000000005,207.267,207.364,209.58300000000003,1877.41,1878.3655814,-1.164e-05,,2357711.13,0.0,0.0,0,0,0,0.0,0
1784854530144000000,BINANCE_PERP_ETH_USDT,1867.22,1867.22,1866.15,1866.97,405.7999999999998,191.62600000000015,214.17399999999964,1092,1866.5948395022192,-0.0555643173977179,1866.97,255.156,1866.98,4.174,1866.97,255.156,1866.96,5.436,1866.95,0.025,1866.94,2.422,1866.93,0.099,1866.98,4.174,1866.99,0.161,1867.0,1.724,1867.01,0.028,1867.02,0.32,255.156,260.61699999999996,263.138,4.174,6.059,6.407,1877.41,1878.3655814,-1.164e-05,,2357736.537,0.0,0.0,0,0,0,0.0,0
1784854530623000000,BINANCE_PERP_BTC_USDT,64889.7,64889.8,64876.0,64889.4,14.460999999999991,7.905000000000003,6.55599999999999,621,64882.60636885422,0.0932853882850898,64889.4,3.009,64889.5,7.698,64889.4,3.009,64889.3,0.003,64889.1,0.002,64889.0,0.007,64888.9,0.002,64889.5,7.698,64889.6,0.005,64889.7,0.001,64889.8,0.155,64889.9,0.001,3.009,3.014,3.0229999999999997,7.698,7.704000000000001,7.860000000000001,65069.66,65092.90565217,7.591e-05,,104677.084,0.0,0.0,0,0,0,0.0,0
1784854560004000000,BINANCE_PERP_BTC_USDT,64889.5,64899.8,64889.4,64899.8,6.549999999999996,3.5479999999999974,3.001999999999999,349,64896.99664122143,0.0833587786246813,64899.7,11.197,64899.8,6.296,64899.7,11.197,64899.6,0.006,64899.4,0.002,64899.3,0.131,64899.2,0.004,64899.8,6.295,64899.9,0.011,64900.0,0.056,64900.1,0.124,64900.2,0.005,11.197,11.205,11.34,6.295,6.362,6.491,65069.66,65092.90565217,7.591e-05,,104678.26,0.0,0.0,0,0,0,0.0,0
1784854560288000000,BINANCE_PERP_ETH_USDT,1866.98,1867.51,1866.98,1867.5,138.6170000000001,111.51,27.1070000000001,512,1867.2572460809265,0.6088935700522949,1867.5,220.359,1867.51,45.296,1867.5,220.359,1867.49,65.12,1867.48,0.014,1867.47,5.274,1867.46,213.43,1867.51,45.296,1867.52,8.059,1867.53,0.038,1867.54,0.061,1867.55,0.052,220.359,285.49300000000005,504.19700000000006,45.296,53.392999999999994,53.50599999999999,1877.41,1878.3655814,-1.164e-05,,2357750.625,0.0,0.0,0,0,0,0.0,0
